1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
149139,0,145,14,0,89,2.410526316,1,9.230948787,0,77,1.368421053,0,7.8834305,0,12,0.663157895,0,1.750852582,0,89,2.178947368,1,9.151334613,-8,65,0.705263158,0,6.851620913,1,1,0,1,1,7,147,11,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6859659,0,280426,42,11,1643,488.875,49.5,620.0535133,0,1189,247.5,18.5,394.7822184,0,1120,234.375,5.5,406.4526225,11,1432,448.125,46.5,563.5358102,-597,1189,13.125,-4,501.2842102,59,0,3,58,-3,59,147,2,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6859659,0,280426,42,11,1643,488.875,49.5,620.0535133,0,1189,247.5,18.5,394.7822184,0,1120,234.375,5.5,406.4526225,11,1432,448.125,46.5,563.5358102,-597,1189,13.125,-4,501.2842102,14,14,0,14,14,16,62,3,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6859659,0,280426,42,11,1643,488.875,49.5,620.0535133,0,1189,247.5,18.5,394.7822184,0,1120,234.375,5.5,406.4526225,11,1432,448.125,46.5,563.5358102,-597,1189,13.125,-4,501.2842102,932,221,711,823,-490,42,25,133,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6859659,0,280426,42,11,1643,488.875,49.5,620.0535133,0,1189,247.5,18.5,394.7822184,0,1120,234.375,5.5,406.4526225,11,1432,448.125,46.5,563.5358102,-597,1189,13.125,-4,501.2842102,1189,1189,0,1189,1189,22,25,354,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6859659,0,280426,42,11,1643,488.875,49.5,620.0535133,0,1189,247.5,18.5,394.7822184,0,1120,234.375,5.5,406.4526225,11,1432,448.125,46.5,563.5358102,-597,1189,13.125,-4,501.2842102,1643,523,1120,1432,-597,32,9,136,0,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6859659,0,280426,42,11,1643,488.875,49.5,620.0535133,0,1189,247.5,18.5,394.7822184,0,1120,234.375,5.5,406.4526225,11,1432,448.125,46.5,563.5358102,-597,1189,13.125,-4,501.2842102,11,3,8,11,-5,26,146,24,0,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6859659,0,280426,42,11,1643,488.875,49.5,620.0535133,0,1189,247.5,18.5,394.7822184,0,1120,234.375,5.5,406.4526225,11,1432,448.125,46.5,563.5358102,-597,1189,13.125,-4,501.2842102,40,7,33,35,-26,38,0,13,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6859659,0,280426,42,11,1643,488.875,49.5,620.0535133,0,1189,247.5,18.5,394.7822184,0,1120,234.375,5.5,406.4526225,11,1432,448.125,46.5,563.5358102,-597,1189,13.125,-4,501.2842102,23,23,0,23,23,21,57,82,0,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,5,0,2,5,-2,52,100,2,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,6,0,2,6,-2,65,7,1,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,15,3,0,12,3,67,68,1,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,3,1,2,2,-1,35,304,2,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,1,0,0,1,0,61,170,1,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,2,0,0,2,0,67,95,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,11,11,0,11,11,18,238,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,0,0,0,0,0,15,82,1,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,4,0,0,4,0,57,213,1,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,0,0,0,0,0,71,142,2,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,6,5,1,6,4,28,164,1,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,7,7,0,7,7,22,225,3,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,16,5,11,16,-6,30,208,2,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,0,0,0,0,0,27,99,1,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,1,1,0,1,1,28,131,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,0,0,0,0,0,47,44,1,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,0,0,0,0,0,5,463,2,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,6,0,0,6,0,63,97,3,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,1,1,0,1,1,15,133,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,0,0,0,0,0,9,18,1,0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,1,0,1,1,-1,31,176,1,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,4,0,1,4,-1,57,74,3,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,0,0,0,0,0,11,126,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,2,1,0,1,1,52,151,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,5,4,1,4,3,35,162,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,0,0,0,0,0,10,178,1,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,2,2,0,2,2,24,0,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,1,0,1,1,-1,48,68,1,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,46,5,41,42,-36,44,125,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,1,1,0,1,1,13,0,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,3,1,1,2,0,53,129,1,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,0,0,0,0,0,66,0,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,8,0,3,8,-3,59,88,1,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,10,1,9,9,-8,47,32,3,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,0,0,0,0,0,2,0,1,0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,0,0,0,0,0,65,314,6,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,5,5,0,5,5,14,229,1,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,0,0,0,0,0,71,69,1,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,4,4,0,4,4,9,161,53,0,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,4,0,2,3,-2,56,164,11,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,12,12,0,12,12,4,198,1,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,12,1,7,9,-6,60,177,13,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,3,0,3,3,-3,46,48,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,0,0,0,0,0,41,89,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,5,0,0,5,0,72,103,1,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,0,0,0,0,0,11,0,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,5,0,4,4,-4,51,397,1,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,4,0,3,4,-3,54,176,1,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,9,1,0,8,1,63,65,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,0,0,0,0,0,26,96,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,0,0,0,0,0,11,32,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,0,0,0,0,0,0,117,1,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,50,19,31,44,-12,34,88,1,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,1,0,0,1,0,59,103,22,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5077,3149,449,27,0,50,5.290909091,3,9.263167978,0,19,1.836363636,0,3.676775447,0,41,2.290909091,0,6.966602739,0,44,4.854545455,2,8.343572773,-36,12,-0.454545455,0,6.210894188,10,10,0,10,10,15,121,2,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,40,40,0,40,40,19,331,21,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,18,18,0,18,18,18,130,15,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,2,0,2,2,-2,42,169,3,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,56,56,0,56,56,23,147,89,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,60,60,0,60,60,3,133,234,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,20,5,15,20,-10,31,182,15,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,11,11,0,11,11,8,174,22,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,123,22,101,118,-79,33,64,55,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,0,0,0,0,0,0,144,19,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,10,0,1,10,-1,64,156,1,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,9,0,3,9,-3,56,122,49,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,13,0,1,12,-1,66,103,38,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,12,12,0,12,12,24,290,22,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,10,5,5,10,0,26,116,32,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,37,2,35,36,-33,42,194,17,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,27,4,23,23,-19,48,144,21,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,24,4,20,22,-16,35,58,18,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,17,0,17,17,-17,45,184,3,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,10,0,10,10,-10,39,141,17,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,1,0,0,1,0,50,272,1,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,12,0,3,11,-3,62,153,2,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,13,3,10,11,-7,37,132,19,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,4,1,3,4,-2,27,122,11,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,14,2,12,13,-10,35,258,1,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,79,42,37,77,5,26,146,2,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,3,0,0,3,0,72,151,13,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,70,1,6,64,-5,62,162,144,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0
